"PatientID","PANSS_Total"
50503,88.585870128125
50504,52.9651113040745
50505,51.325190519914
50506,71.1556104598567
50507,85.4831340005621
50508,93.6070586331189
50509,85.0146640893072
50510,89.6973284110427
50511,37.1752385757864
50512,81.1604563295841
50513,88.9056171281263
